age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
56,management,married,university.degree,no,no,no,cellular,nov,wed,98,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
35,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,157,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
40,admin.,single,professional.course,unknown,no,yes,telephone,jun,fri,36,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
28,admin.,single,university.degree,no,no,no,cellular,oct,thu,72,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
54,technician,married,high.school,no,yes,no,cellular,apr,mon,82,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
27,technician,married,professional.course,no,yes,no,telephone,jul,thu,185,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
51,blue-collar,divorced,basic.9y,no,no,no,cellular,may,wed,53,5,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
32,technician,married,high.school,no,yes,no,cellular,aug,mon,55,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
33,services,married,high.school,no,no,yes,telephone,may,fri,437,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
37,services,married,high.school,no,no,no,telephone,may,wed,110,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
31,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,128,1,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1
30,blue-collar,married,high.school,no,no,no,telephone,jun,wed,301,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,160,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
56,housemaid,married,basic.4y,no,yes,no,cellular,apr,mon,325,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
23,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,633,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
59,technician,married,unknown,no,yes,no,telephone,may,mon,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
31,admin.,married,university.degree,unknown,no,no,cellular,may,thu,344,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
29,admin.,married,high.school,no,yes,yes,cellular,nov,mon,58,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8
44,admin.,single,basic.9y,no,yes,yes,cellular,jul,mon,919,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
32,management,single,university.degree,no,no,no,cellular,nov,wed,163,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
41,admin.,married,university.degree,no,no,no,cellular,aug,tue,766,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
37,technician,single,university.degree,no,no,no,cellular,aug,thu,146,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
26,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,45,2,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1
47,technician,single,professional.course,unknown,yes,yes,telephone,jun,mon,227,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
31,services,divorced,high.school,no,yes,no,cellular,nov,mon,266,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
25,admin.,married,high.school,no,no,no,cellular,jul,mon,68,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
57,admin.,married,basic.4y,unknown,yes,no,cellular,jul,tue,150,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
37,management,married,university.degree,no,no,no,cellular,apr,mon,401,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,186,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
33,admin.,married,high.school,no,no,yes,telephone,jun,tue,277,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
49,admin.,married,basic.6y,no,yes,no,cellular,apr,wed,805,2,999,1,failure,-1.8,93.075,-47.1,1.498,5099.1
31,services,married,university.degree,no,yes,no,cellular,aug,tue,159,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
52,admin.,divorced,university.degree,unknown,no,no,cellular,jul,tue,210,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31,admin.,married,university.degree,no,no,no,cellular,aug,tue,317,2,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6
24,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
72,retired,divorced,basic.4y,no,yes,yes,cellular,aug,thu,238,2,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2
45,admin.,divorced,high.school,no,no,yes,cellular,nov,fri,567,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
34,services,married,high.school,no,no,no,telephone,may,wed,63,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
49,admin.,divorced,basic.9y,no,yes,no,cellular,jul,wed,70,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
41,technician,married,high.school,no,yes,yes,telephone,may,thu,177,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
25,self-employed,divorced,university.degree,no,no,no,cellular,apr,mon,111,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31,unemployed,married,university.degree,no,yes,no,cellular,aug,wed,763,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
48,management,married,university.degree,no,yes,no,telephone,may,thu,190,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
59,unknown,married,unknown,no,yes,no,cellular,may,mon,399,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
56,admin.,married,unknown,unknown,no,no,cellular,jul,tue,599,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
40,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,161,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,116,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
31,technician,single,university.degree,no,no,no,telephone,apr,tue,207,17,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31,services,single,high.school,no,yes,no,cellular,jul,thu,34,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
48,admin.,married,high.school,no,yes,no,telephone,may,tue,116,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,technician,single,university.degree,no,yes,no,cellular,may,mon,1514,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
34,admin.,married,high.school,no,no,no,telephone,jun,mon,540,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
43,management,married,university.degree,unknown,no,no,cellular,jul,mon,93,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
45,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,wed,384,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8
38,technician,married,university.degree,no,yes,no,cellular,aug,tue,178,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
32,housemaid,married,university.degree,no,yes,no,telephone,jun,wed,52,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
40,admin.,single,high.school,no,yes,no,cellular,jul,tue,635,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
46,entrepreneur,married,basic.9y,no,no,no,telephone,jun,thu,64,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
55,unknown,married,basic.4y,no,yes,no,cellular,jul,thu,633,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43,blue-collar,divorced,basic.9y,no,unknown,unknown,cellular,nov,thu,73,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
52,retired,married,university.degree,unknown,no,no,cellular,nov,wed,172,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8
41,management,divorced,university.degree,no,no,no,cellular,nov,fri,57,8,999,1,failure,-0.1,93.2,-42,4.021,5195.8
31,admin.,single,university.degree,no,yes,no,cellular,aug,thu,108,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
30,technician,divorced,university.degree,no,no,no,cellular,apr,mon,281,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
34,technician,married,professional.course,no,yes,no,cellular,nov,wed,82,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
37,admin.,married,university.degree,no,no,yes,cellular,dec,mon,206,2,6,1,success,-3,92.713,-33,0.706,5023.5
45,blue-collar,divorced,professional.course,unknown,yes,no,cellular,jul,wed,74,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
27,technician,single,university.degree,no,no,no,cellular,jul,thu,114,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
29,self-employed,married,university.degree,no,no,no,telephone,may,thu,116,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
57,services,divorced,high.school,unknown,no,no,telephone,jun,fri,53,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
33,technician,single,university.degree,no,yes,no,cellular,aug,thu,131,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
56,admin.,married,university.degree,no,no,yes,cellular,jul,fri,188,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
23,student,single,high.school,no,yes,no,cellular,jul,wed,139,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
36,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,96,1,999,1,failure,-2.9,92.201,-31.4,0.849,5076.2
56,technician,single,university.degree,no,yes,no,telephone,jun,wed,308,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
41,management,married,university.degree,no,yes,no,telephone,jun,fri,248,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
27,student,single,university.degree,no,yes,no,cellular,aug,fri,630,2,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2
35,technician,married,professional.course,no,no,no,telephone,may,wed,402,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,481,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
56,admin.,married,basic.9y,no,yes,no,cellular,apr,thu,299,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
40,technician,married,university.degree,no,no,no,cellular,aug,mon,342,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
25,technician,single,high.school,no,no,yes,cellular,jul,fri,112,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36,technician,single,high.school,unknown,no,no,cellular,aug,mon,65,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34,blue-collar,single,high.school,no,yes,no,cellular,may,wed,39,1,10,1,success,-1.8,92.893,-46.2,1.281,5099.1
29,admin.,married,high.school,no,no,no,cellular,jul,wed,201,16,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
23,technician,single,high.school,no,no,no,cellular,may,thu,198,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
33,admin.,single,university.degree,no,no,no,cellular,aug,fri,398,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
34,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,375,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
33,admin.,married,university.degree,no,yes,no,cellular,apr,wed,355,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
39,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
31,management,married,university.degree,no,yes,yes,cellular,aug,tue,199,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
58,technician,married,professional.course,no,no,yes,telephone,jul,mon,76,18,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34,management,married,university.degree,no,yes,yes,cellular,may,tue,106,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
29,blue-collar,married,professional.course,no,yes,yes,telephone,may,wed,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
35,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,270,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
59,retired,married,basic.9y,no,yes,no,cellular,aug,mon,337,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43,admin.,married,unknown,no,yes,no,telephone,jun,thu,189,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
46,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,thu,118,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
41,blue-collar,married,basic.4y,unknown,yes,yes,cellular,apr,thu,288,1,999,2,failure,-1.8,93.075,-47.1,1.483,5099.1
59,admin.,married,university.degree,no,yes,no,cellular,aug,tue,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
28,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,92,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
32,admin.,single,high.school,no,no,no,cellular,nov,tue,1233,1,999,1,failure,-3.4,92.649,-30.1,0.72,5017.5
28,admin.,married,high.school,no,no,yes,cellular,may,wed,530,2,999,0,nonexistent,-1.8,93.876,-40,0.697,5008.7
49,admin.,married,high.school,no,no,yes,telephone,may,thu,627,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
38,services,married,high.school,no,no,no,cellular,apr,mon,95,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32,admin.,single,university.degree,no,no,no,cellular,nov,mon,85,2,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5
40,admin.,single,high.school,no,no,no,cellular,nov,wed,631,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
36,blue-collar,single,high.school,no,yes,no,telephone,may,fri,423,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34,admin.,married,university.degree,no,yes,no,cellular,jul,tue,183,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41,housemaid,married,basic.4y,no,no,no,cellular,may,tue,66,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
25,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,483,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
29,unemployed,single,university.degree,no,no,no,telephone,jun,fri,6,17,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
25,technician,single,university.degree,no,yes,yes,cellular,jun,wed,124,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
30,technician,married,professional.course,no,yes,yes,cellular,jul,mon,699,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
27,admin.,divorced,high.school,no,no,no,telephone,jun,thu,138,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
32,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,93,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
28,technician,single,professional.course,no,yes,no,telephone,may,fri,315,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
47,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,373,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
35,admin.,married,high.school,unknown,no,no,cellular,jul,fri,114,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
57,retired,married,basic.4y,no,yes,yes,cellular,jun,tue,162,3,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2
27,admin.,single,high.school,no,yes,no,cellular,may,fri,1448,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
34,services,married,high.school,unknown,yes,no,telephone,may,wed,189,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
38,technician,married,professional.course,no,no,no,cellular,nov,wed,62,3,999,1,failure,-0.1,93.2,-42,4.12,5195.8
60,retired,divorced,basic.4y,no,no,no,cellular,jun,mon,111,5,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2
36,technician,married,professional.course,no,no,no,telephone,nov,thu,159,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
47,entrepreneur,single,university.degree,unknown,yes,no,telephone,jun,fri,39,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
66,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,142,2,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2
28,management,single,university.degree,no,no,no,cellular,oct,fri,324,1,999,1,failure,-3.4,92.431,-26.9,0.739,5017.5
45,admin.,married,basic.6y,no,yes,no,telephone,may,tue,114,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
31,admin.,divorced,high.school,no,no,no,cellular,aug,thu,12,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
53,retired,married,high.school,no,no,no,cellular,apr,wed,349,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
52,housemaid,single,basic.4y,no,yes,no,telephone,jul,thu,306,4,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
57,self-employed,married,university.degree,unknown,yes,no,telephone,jun,thu,318,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
58,entrepreneur,married,university.degree,no,no,no,telephone,jul,wed,175,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
58,retired,divorced,professional.course,no,no,no,cellular,nov,fri,159,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
27,admin.,single,basic.9y,no,yes,no,telephone,may,thu,230,4,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
35,admin.,married,high.school,no,no,no,cellular,may,tue,172,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
40,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,240,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
27,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,80,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41,management,divorced,basic.6y,no,yes,no,cellular,nov,thu,147,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
26,services,single,high.school,no,no,no,cellular,may,thu,243,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
35,technician,married,professional.course,no,yes,no,cellular,aug,mon,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
37,self-employed,divorced,basic.9y,no,yes,no,cellular,nov,tue,237,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
49,admin.,single,university.degree,no,no,no,cellular,may,tue,362,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
41,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,432,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
32,admin.,single,university.degree,no,no,no,cellular,may,fri,24,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
35,management,single,university.degree,no,yes,no,telephone,jun,mon,68,21,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
24,student,single,high.school,no,no,yes,cellular,apr,thu,209,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
29,admin.,single,basic.9y,no,no,yes,cellular,may,wed,118,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
40,admin.,single,university.degree,no,no,no,telephone,may,wed,244,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
32,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,44,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
33,services,married,high.school,unknown,yes,no,telephone,may,thu,83,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
27,self-employed,single,university.degree,no,no,no,telephone,jun,fri,46,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
46,admin.,divorced,high.school,no,yes,no,cellular,jun,mon,372,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
54,self-employed,divorced,high.school,unknown,no,no,telephone,jul,mon,178,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
47,services,married,unknown,no,no,no,telephone,may,wed,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
58,retired,married,professional.course,no,yes,no,cellular,aug,mon,302,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
59,blue-collar,divorced,basic.4y,no,no,no,telephone,may,wed,341,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
42,blue-collar,married,high.school,unknown,no,no,telephone,jun,wed,257,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
32,services,married,basic.9y,unknown,yes,no,cellular,nov,thu,251,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
32,admin.,single,university.degree,unknown,yes,no,telephone,may,mon,258,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,22,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
52,technician,married,high.school,no,yes,no,cellular,nov,tue,385,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
33,unknown,married,unknown,unknown,yes,no,cellular,aug,tue,229,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
42,management,divorced,high.school,no,yes,no,cellular,may,fri,163,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
42,technician,single,university.degree,no,yes,no,cellular,aug,thu,935,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
28,student,single,basic.9y,unknown,yes,yes,telephone,may,tue,68,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
27,unemployed,single,university.degree,no,yes,no,cellular,jul,tue,272,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
35,technician,divorced,professional.course,no,no,no,cellular,jun,wed,66,1,13,2,failure,-1.7,94.055,-39.8,0.739,4991.6
39,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,583,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
26,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,106,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
46,housemaid,married,basic.9y,no,yes,no,cellular,aug,tue,459,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
28,management,married,basic.6y,no,no,yes,cellular,jun,tue,111,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
38,admin.,married,university.degree,no,no,no,telephone,nov,thu,411,4,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
42,admin.,married,university.degree,unknown,no,no,telephone,may,tue,42,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34,technician,married,university.degree,unknown,no,yes,cellular,aug,thu,101,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
33,technician,married,professional.course,no,no,no,cellular,aug,tue,129,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
41,admin.,married,university.degree,no,yes,no,cellular,sep,mon,182,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5
54,blue-collar,married,professional.course,unknown,yes,yes,cellular,aug,tue,226,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
